Date,A,B,C,D,E,F,G
01-03-2022,,,,88,98,108,118
02-03-2022,,,,89,99,109,119
03-03-2022,,,,90,100,110,120
04-03-2022,,,,91,101,111,121
05-03-2022,,,,92,102,112,122
06-03-2022,,,,93,103,113,123
07-03-2022,,,,94,104,114,124
08-03-2022,,,,95,105,115,125
09-03-2022,,,,96,106,116,126
10-03-2022,,,,97,107,117,127
11-03-2022,,,,98,108,118,128
12-03-2022,,,,99,109,119,129
13-03-2022,,,,100,110,120,130
14-03-2022,,,,101,111,121,131
15-03-2022,,,,102,112,122,132
16-03-2022,,,,103,113,123,133
17-03-2022,,,,104,114,124,134
18-03-2022,,,,105,115,125,135
19-03-2022,,,,106,116,126,136
20-03-2022,,,,107,117,127,137
21-03-2022,,,,108,118,128,138
22-03-2022,,,,109,119,129,139
23-03-2022,,,,110,120,130,140
24-03-2022,,,,111,121,131,141
25-03-2022,,,,112,122,132,142
26-03-2022,,,,113,123,133,143
27-03-2022,,,,114,124,134,144
28-03-2022,,,,115,125,135,145
29-03-2022,,,,116,126,136,146
30-03-2022,,,,117,127,137,147
31-03-2022,,,,118,128,138,148
