,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-01-01 00:00:00,0.0,0.0,0.0,-0.28167166059573645,4.0,-0.015180867617546787,0.9998847639895201
2019-01-01 00:30:00,0.0,0.0,0.0,-0.3825221791399653,4.0,-0.014822516760703145,0.9998901404638805
2019-01-01 01:00:00,0.0,0.0,0.0,-0.48037658101396835,4.1,-0.014464163999992558,0.9998953885081086
2019-01-01 01:30:00,0.0,0.0,0.0,-0.5734334586132301,4.0,-0.014105809381443374,0.9999005081215302
2019-01-01 02:00:00,0.0,0.0,0.0,-0.6603949384518164,4.0,-0.01374745295108418,0.9999054993034879
2019-01-01 02:30:00,0.0,0.0,0.0,-0.7395136208713017,4.0,-0.013389094754943797,0.9999103620533407
2019-01-01 03:00:00,0.0,0.0,0.0,-0.8095296256563845,3.9,-0.013030734839051275,0.9999150963704639
2019-01-01 03:30:00,0.0,0.0,0.0,-0.8693224582983539,3.8,-0.012672373249435879,0.9999197022542494
2019-01-01 04:00:00,0.0,0.0,0.0,-0.9177546256839811,3.7,-0.012314010032127091,0.9999241797041056
2019-01-01 04:30:00,0.0,0.0,0.0,-0.9539790028805069,3.6,-0.011955645233154606,0.9999285287194575
2019-01-01 05:00:00,0.0,0.0,0.0,-0.9774896010068019,3.5,-0.011597278898548323,0.9999327492997463
2019-01-01 05:30:00,0.0,0.0,0.0,-0.9878244793179197,3.4,-0.011238911074338323,0.9999368414444298
2019-01-01 06:00:00,0.0,0.0,0.0,-0.9848077530122081,3.3,-0.010880541806554903,0.999940805152983
2019-01-01 06:30:00,0.0,0.0,0.0,-0.9684962929739851,3.2,-0.010522171141228524,0.999944640424896
2019-01-01 07:00:00,0.0,0.0,0.0,-0.9391542177229504,3.1,-0.010163799124389836,0.9999483472596766
2019-01-01 07:30:00,0.0,0.0,0.0,-0.8973354133158912,3.1,-0.009805425802069665,0.9999519256568488
2019-01-01 08:00:00,0.0,0.0,0.0,-0.8436726596068168,3.1,-0.009447051220298998,0.9999553756159527
2019-01-01 08:30:00,0.0,0.0,0.0,-0.7791191914636554,3.1,-0.009088675425108987,0.9999586971365453
2019-01-01 09:00:00,0.0,0.0,0.0,-0.7047580426870569,3.1,-0.00873029846253094,0.9999618902181997
2019-01-01 09:30:00,0.0,0.0,0.0,-0.6219681214153641,3.1,-0.008371920378596317,0.9999649548605063
2019-01-01 10:00:00,0.0,0.0,0.0,-0.5319898526391941,3.1,-0.008013541219336716,0.9999678910630709
2019-01-01 10:30:00,0.0,0.0,0.0,-0.4364877568614985,3.1,-0.00765516103078388,0.9999706988255168
