Clearsky DHI,Clearsky DNI,Clearsky GHI
1.8772368,1.8772368,-2.6915917
-0.4588244,-0.4588244,-8.223273
-1.7962656,-1.7962656,-10.075285
-2.3474874,-2.3474874,-11.820147
-1.5832107,-1.5832107,-8.750585
-1.4226965,-1.4226965,-7.756802
-0.9473009,-0.9473009,-7.2724023
-0.8356747,-0.8356747,-6.865053
-0.3917997,-0.3917997,-6.865053
-0.3917997,-0.3917997,-6.865053
-0.3917997,-0.3917997,-6.54628
-0.8356747,-0.8356747,-6.54628
-0.6787681,-0.6787681,-4.559822
-0.47050166,-0.47050166,-4.559822
-0.47050166,-0.47050166,-4.1067033
-0.47050166,-0.47050166,-3.658432
-0.47050166,-0.47050166,-3.5654733
-0.66433305,-0.66433305,-3.9873354
-0.8967773,-0.8967773,-5.760666
-1.17089,-1.17089,-7.10354
-1.3321931,-1.3321931,-7.0899644
-1.4552673,-1.4552673,-5.831448
-0.5097513,-0.5097513,-7.388489
1.9653602,1.9653602,-3.217362
1.6613185,1.6613185,0.41096127
3.573948,3.573948,14.647799
27.311216,27.311216,43.540394
55.712887,55.712887,121.109726
72.42178,72.42178,210.60948
85.04099,85.04099,296.99396
94.103096,94.103096,380.56284
99.60732,99.60732,452.42752
103.98221,103.98221,495.31998
106.659515,106.659515,549.0041
108.35122,108.35122,565.6377
110.315186,110.315186,578.1684
112.30608,112.30608,572.95624
110.23268,110.23268,547.43787
107.93262,107.93262,508.39835
104.90618,104.90618,482.4098
101.11047,101.11047,404.24866
94.66955,94.66955,335.81033
85.78014,85.78014,259.5676
71.07137,71.07137,178.8523
51.698837,51.698837,87.62152
23.734148,23.734148,16.495409
7.3161707,7.3161707,3.849611
3.7947233,3.7947233,2.3156142
1.8772368,1.8772368,-3.1447108
-0.4588244,-0.4588244,-8.676393
-1.7962656,-1.7962656,-10.528404
-2.3474874,-2.3474874,-12.273266
-1.5832107,-1.5832107,-9.203704
-1.4226965,-1.4226965,-7.756802
-0.7390344,-0.7390344,-7.2724023
-0.47050166,-0.47050166,-6.54466
-0.47050166,-0.47050166,-6.54466
-0.47050166,-0.47050166,-6.54466
-0.47050166,-0.47050166,-6.225888
-0.47050166,-0.47050166,-6.225888
-0.47050166,-0.47050166,-4.1067033
-0.47050166,-0.47050166,-4.1067033
-0.47050166,-0.47050166,-3.658432
-0.47050166,-0.47050166,-3.658432
-0.47050166,-0.47050166,-3.658432
-0.66433305,-0.66433305,-4.254277
-0.8967773,-0.8967773,-6.027608
-1.17089,-1.17089,-7.10354
-1.3321931,-1.3321931,-7.0899644
-1.4552673,-1.4552673,-5.831448
-0.5097513,-0.5097513,-7.388489
1.9653602,1.9653602,-3.217362
2.7130427,2.7130427,0.91095954
6.441423,6.441423,15.147797
29.126972,29.126972,42.094387
55.712887,55.712887,121.109726
72.42178,72.42178,210.60948
85.04099,85.04099,296.99396
94.103096,94.103096,382.88748
99.60732,99.60732,454.75217
103.98221,103.98221,497.64462
106.659515,106.659515,551.32874
108.35122,108.35122,567.96234
110.315186,110.315186,580.49304
110.75825,110.75825,577.2336
108.684845,108.684845,551.7152
106.38478,106.38478,513.1239
104.37574,104.37574,492.15527
100.143524,100.143524,408.88025
94.36496,94.36496,338.11728
85.78014,85.78014,261.87454
70.11985,70.11985,181.6123
51.243423,51.243423,95.67727
23.288147,23.288147,21.01072
4.24499,4.24499,7.025355
0.7235396,0.7235396,2.750592
2.2463236,2.2463236,-2.818747
-0.089737356,-0.089737356,-8.350425
-1.4271784,-1.4271784,-8.641392
-2.3124595,-2.3124595,-10.386253
-1.5481825,-1.5481825,-6.631737
-1.3876683,-1.3876683,-5.184836
-0.70400625,-0.70400625,-4.2471814
-0.62619823,-0.62619823,-3.9725587
-0.62619823,-0.62619823,-3.9725587
-0.62619823,-0.62619823,-3.9725587
-0.62619823,-0.62619823,-4.417912
-0.62619823,-0.62619823,-3.9665973
-0.62619823,-0.62619823,-1.847414
-0.62619823,-0.62619823,-1.847414
-0.62619823,-0.62619823,-1.847414
-0.43547344,-0.43547344,-1.847414
-0.43547344,-0.43547344,-2.0572414
-0.29524598,-0.29524598,-2.4791036
-0.52769035,-0.52769035,-4.2524323
-0.88548404,-0.88548404,-6.924952
-1.2248502,-1.2248502,-6.9113765
-1.4552673,-1.4552673,-5.0427623
-0.5097513,-0.5097513,-6.599804
1.9653602,1.9653602,-2.4286773
1.6613185,1.6613185,1.1996473
6.441423,6.441423,15.936481
29.126972,29.126972,42.412594
55.712887,55.712887,120.68952
72.42178,72.42178,209.74101
85.34558,85.34558,295.74982
94.63354,94.63354,381.64334
100.137764,100.137764,453.50803
104.51265,104.51265,500.3333
108.20735,108.20735,549.7165
111.86302,111.86302,570.50446
110.315186,110.315186,587.28296
110.75825,110.75825,584.59155
108.684845,108.684845,553.6215
106.38478,106.38478,515.0302
104.37574,104.37574,492.94397
100.143524,100.143524,409.66895
94.36496,94.36496,343.95914
85.78014,85.78014,264.63312
70.11985,70.11985,182.43835
51.13608,51.13608,96.28736
25.595106,25.595106,21.620821
7.3161707,7.3161707,5.987771
3.7947233,3.7947233,4.4537725
1.8772368,1.8772368,-2.0996358
-0.4588244,-0.4588244,-8.5717535
-1.7962656,-1.7962656,-8.688562
-2.3474874,-2.3474874,-10.433426
-1.5832107,-1.5832107,-8.110499
-1.4226965,-1.4226965,-6.3143697
-0.7390344,-0.7390344,-5.8299713
-0.47050166,-0.47050166,-5.555348
-0.47050166,-0.47050166,-5.555348
-0.47050166,-0.47050166,-5.555348
-0.47050166,-0.47050166,-5.777616
-0.47050166,-0.47050166,-6.225888
-0.6787681,-0.6787681,-4.559822
-0.8356747,-0.8356747,-4.4270954
-0.3917997,-0.3917997,-4.4270954
-0.3917997,-0.3917997,-4.4270954
-0.3917997,-0.3917997,-4.4270954
-0.5856311,-0.5856311,-5.0229406
-0.8180752,-0.8180752,-6.7962713
-1.187331,-1.187331,-8.495554
-1.2256912,-1.2256912,-8.557816
-1.1571655,-1.1571655,-6.1193347
0.5781498,0.5781498,-7.6763763
4.0839443,4.0839443,-3.505249
3.7799022,3.7799022,0.69896924
7.67863,7.67863,14.935804
30.364172,30.364172,41.41191
57.09487,57.09487,118.47669
74.89484,74.89484,209.18861
87.818634,87.818634,295.19742
97.5431,97.5431,381.09094
102.667755,102.667755,452.1357
106.49143,106.49143,498.961
108.20735,108.20735,550.16473
107.1766,107.1766,572.63574
102.36499,102.36499,595.7157
96.20606,96.20606,607.308
89.332565,89.332565,583.7398
84.867195,84.867195,548.7669
83.83361,83.83361,518.3913
81.18612,81.18612,435.44064
75.68824,75.68824,369.40652
69.20317,69.20317,285.33017
60.31447,60.31447,194.44244
41.313618,41.313618,111.08581
16.70452,16.70452,29.184645
2.5123987,2.5123987,13.617402
0.010676328,0.010676328,4.4497137
1.6300668,1.6300668,-1.0106102
-0.79082984,-0.79082984,-7.06976
-2.128271,-2.128271,-6.4202867
-2.679493,-2.679493,-7.534584
-1.9152162,-1.9152162,-4.969291
-1.7547021,-1.7547021,-3.1731594
-1.07104,-1.07104,-2.2355077
-0.80250746,-0.80250746,-1.0572028
-0.80250746,-0.80250746,-1.0572028
-0.7176717,-0.7176717,-1.4312904
-0.7176717,-0.7176717,-2.43044
-0.7176717,-0.7176717,-1.6547983
-0.6450297,-0.6450297,0.061742663
-0.6450297,-0.6450297,0.061742663
-0.6450297,-0.6450297,0.061742663
-0.7119617,-0.7119617,-0.13742909
-0.7119617,-0.7119617,-0.13742909
-0.905793,-0.905793,-0.44937807
-1.1382374,-1.1382374,-2.2227073
-1.41235,-1.41235,-3.3059564
-1.5736531,-1.5736531,-3.8569443
-1.6967267,-1.6967267,-2.3468466
-0.7512111,-0.7512111,-3.903888
1.4195682,1.4195682,-2.7068427
1.3290352,1.3290352,0.98703545
1.7008278,1.7008278,15.928352
24.323195,24.323195,45.585888
45.83885,45.83885,127.02716
58.38617,58.38617,219.1038
67.79863,67.79863,316.05402
75.9677,75.9677,411.667
78.48245,78.48245,487.17953
81.27261,81.27261,538.8665
83.91088,83.91088,589.4062
87.93363,87.93363,607.9216
87.93363,87.93363,625.41626
88.37669,88.37669,625.0919
86.30329,86.30329,599.0078
85.80063,85.80063,550.6607
83.83361,83.83361,522.4328
81.18612,81.18612,449.09317
76.05784,76.05784,380.4167
66.453995,66.453995,290.83694
59.14281,59.14281,196.23209
39.748703,39.748703,112.875435
16.674942,16.674942,30.97428
1.9931655,1.9931655,14.464095
-0.17459066,-0.17459066,4.633386
1.6357765,1.6357765,-0.82693815
-0.7002843,-0.7002843,-6.910946
-2.0377254,-2.0377254,-5.9705048
-2.4630172,-2.4630172,-6.715531
-1.6987406,-1.6987406,-4.1502357
-1.5382264,-1.5382264,-3.0669885
-0.8545645,-0.8545645,-2.1293359
-0.5043156,-0.5043156,0.26694185
-0.5043156,-0.5043156,0.26694185
-0.5043156,-0.5043156,0.26694185
-0.5043156,-0.5043156,-0.7322081
-0.5043156,-0.5043156,-0.28089187
-0.5043156,-0.5043156,1.0805438
-0.5043156,-0.5043156,1.0805438
-0.5043156,-0.5043156,1.0805438
-0.5043156,-0.5043156,1.0805438
-0.5043156,-0.5043156,1.0805438
-0.6981469,-0.6981469,0.5946112
-0.9305913,-0.9305913,-1.1787184
-1.2047033,-1.2047033,-2.2619672
-1.3660066,-1.3660066,-2.8129556
-1.5550599,-1.5550599,-1.3028572
-0.60954434,-0.60954434,-2.8598988
1.2217762,1.2217762,-2.790552
1.1016669,1.1016669,0.4496628
1.7302494,1.7302494,14.934704
23.395414,23.395414,46.32472
44.634483,44.634483,130.21614
53.716335,53.716335,223.90717
63.71049,63.71049,323.38928
70.396835,70.396835,419.00226
75.079056,75.079056,490.86694
77.23375,77.23375,543.8499
79.23812,79.23812,594.3896
81.09341,81.09341,620.10736
84.53437,84.53437,633.7044
84.97743,84.97743,633.7044
82.90403,82.90403,607.6203
82.40137,82.40137,587.67773
80.43435,80.43435,529.6476
77.78686,77.78686,465.21124
73.89037,73.89037,383.944
66.453995,66.453995,291.67178
59.14281,59.14281,203.71304
39.748703,39.748703,115.93037
17.654245,17.654245,29.508972
