Year,Month,Day,Hour,Minute,Cloud Type,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Direction,Wind Speed,Fill Flag,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019,1,1,0,0,7,18.4,18.8,1008,97.7,106.23,3.5,190,2.3,0,,,
2019,1,1,0,30,3,18.4,18.6,1008,98.92,112.36,3.5,187,2.5,0,,,
2019,1,1,1,0,3,18.2,18.5,1008,98.35,118.58,3.5,184,2.8,0,,,
2019,1,1,1,30,3,18.2,18.3,1008,99.58,124.86,3.5,185,3,0,,,
2019,1,1,2,0,0,18,18,1008,99.71,131.2,3.6,186,3.1,0,,,
2019,1,1,2,30,0,17.9,17.9,1008,100,137.56,3.7,187,3.2,0,,,
2019,1,1,3,0,0,17.6,17.7,1008,99.65,143.92,3.8,189,3.3,0,,,
2019,1,1,3,30,0,17.6,17.6,1008,100,150.25,3.9,190,3.3,0,,,
2019,1,1,4,0,0,17.4,17.5,1008,99.25,156.46,4,192,3.3,0,,,
2019,1,1,4,30,0,17.4,17.5,1008,99.25,162.42,4,195,3.4,0,,,
2019,1,1,5,0,0,17.3,17.5,1008,98.87,167.69,4,198,3.5,0,,,
2019,1,1,5,30,0,17.3,17.5,1008,98.87,170.95,3.9,199,3.5,0,,,
2019,1,1,6,0,0,17.3,17.5,1008,98.83,169.98,3.8,201,3.4,0,,,
2019,1,1,6,30,0,17.3,17.4,1008,99.46,165.61,3.7,201,3.4,0,,,
2019,1,1,7,0,0,17.3,17.4,1008,99.13,159.97,3.5,201,3.3,0,,,
2019,1,1,7,30,3,17.3,17.4,1008,99.13,153.87,3.4,203,3.3,0,,,
2019,1,1,8,0,3,17.3,17.4,1008,99.17,147.6,3.3,205,3.3,0,,,
2019,1,1,8,30,3,17.3,17.4,1008,99.17,141.25,3.2,206,3.3,0,,,
2019,1,1,9,0,3,17.3,17.4,1007,99.53,134.88,3.1,208,3.2,0,,,
2019,1,1,9,30,3,17.3,17.6,1007,98.28,128.53,3.1,211,3.2,0,,,
2019,1,1,10,0,3,17.5,17.7,1007,99.05,122.21,3.1,215,3.2,0,,,
2019,1,1,10,30,3,17.6,17.7,1008,99.15,115.95,3.1,218,3.1,0,,,
2019,1,1,11,0,3,17.7,17.7,1008,99.69,109.76,3.1,221,3,0,,,
2019,1,1,11,30,3,17.7,17.7,1008,99.69,103.67,3.2,222,2.8,0,,,
2019,1,1,12,0,3,17.6,17.7,1009,99.62,97.71,3.2,224,2.7,0,,,
2019,1,1,12,30,3,17.6,18.2,1009,96.55,91.9,3.2,225,2.8,0,,,
2019,1,1,13,0,0,18.4,18.6,1009,98.82,86.09,3.2,226,2.9,18,,,
2019,1,1,13,30,0,18.4,19.4,1009,94.03,80.8,3.2,226,3,11,,,
